Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2011-07-13T16:00:00.000000000Z,23.02,22.9994,89,0.0,Mist or Cloudy
2011-07-13T17:00:00.000000000Z,24.9,28.0022,79,0.0,Clear or Partly cloudy
2011-07-13T18:00:00.000000000Z,25.84,30.002,79,8.9981,Clear or Partly cloudy
2011-07-13T19:00:00.000000000Z,24.9,28.0022,79,7.0015,Clear or Partly cloudy
2011-07-13T20:00:00.000000000Z,24.9,28.0022,84,11.0014,Clear or Partly cloudy
2011-07-13T21:00:00.000000000Z,24.9,28.0022,79,7.0015,Clear or Partly cloudy
2011-07-13T22:00:00.000000000Z,23.96,26.0024,83,12.998,Clear or Partly cloudy
2011-07-13T23:00:00.000000000Z,23.02,24.0026,83,16.9979,Clear or Partly cloudy
2011-07-14T00:00:00.000000000Z,23.02,24.9992,69,19.9995,Clear or Partly cloudy
2011-07-14T01:00:00.000000000Z,23.02,24.9992,61,16.9979,Clear or Partly cloudy
2011-07-14T02:00:00.000000000Z,22.08,24.9992,56,19.9995,Clear or Partly cloudy
2011-07-14T03:00:00.000000000Z,21.14,24.9992,56,19.9995,Clear or Partly cloudy
2011-07-14T04:00:00.000000000Z,21.14,24.9992,53,16.9979,Clear or Partly cloudy
2011-07-14T05:00:00.000000000Z,20.2,24.9992,56,15.0013,Clear or Partly cloudy
2011-07-14T06:00:00.000000000Z,20.2,24.0026,60,15.0013,Clear or Partly cloudy
2011-07-14T07:00:00.000000000Z,21.14,24.9992,53,16.9979,Clear or Partly cloudy
2011-07-14T08:00:00.000000000Z,22.08,24.9992,50,23.9994,Clear or Partly cloudy
2011-07-14T09:00:00.000000000Z,23.96,26.0024,47,19.0012,Clear or Partly cloudy
2011-07-14T10:00:00.000000000Z,24.9,26.0024,42,16.9979,Clear or Partly cloudy
2011-07-14T11:00:00.000000000Z,25.84,26.999,37,15.0013,Clear or Partly cloudy
2011-07-14T12:00:00.000000000Z,26.78,26.999,35,16.9979,Clear or Partly cloudy
2011-07-14T13:00:00.000000000Z,27.72,28.0022,33,22.0028,Clear or Partly cloudy
2011-07-14T14:00:00.000000000Z,26.78,26.999,35,19.0012,Clear or Partly cloudy
2011-07-14T15:00:00.000000000Z,27.72,28.0022,33,19.9995,Clear or Partly cloudy
2011-07-14T16:00:00.000000000Z,27.72,28.0022,33,8.9981,Clear or Partly cloudy
2011-07-14T17:00:00.000000000Z,26.78,26.999,37,8.9981,Clear or Partly cloudy
2011-07-14T18:00:00.000000000Z,25.84,26.999,42,12.998,Clear or Partly cloudy
2011-07-14T19:00:00.000000000Z,25.84,26.999,39,15.0013,Clear or Partly cloudy
2011-07-14T20:00:00.000000000Z,24.9,26.0024,42,15.0013,Clear or Partly cloudy
2011-07-14T21:00:00.000000000Z,23.02,24.9992,50,8.9981,Clear or Partly cloudy
2011-07-14T22:00:00.000000000Z,22.08,24.9992,56,6.0032,Clear or Partly cloudy
2011-07-14T23:00:00.000000000Z,22.08,24.0026,65,16.9979,Clear or Partly cloudy
2011-07-15T00:00:00.000000000Z,21.14,22.9994,73,15.0013,Clear or Partly cloudy
2011-07-15T01:00:00.000000000Z,21.14,22.9994,73,12.998,Clear or Partly cloudy
2011-07-15T02:00:00.000000000Z,20.2,22.0028,78,11.0014,Clear or Partly cloudy
2011-07-15T03:00:00.000000000Z,20.2,22.9994,73,12.998,Clear or Partly cloudy
2011-07-15T04:00:00.000000000Z,20.2,22.9994,73,11.0014,Clear or Partly cloudy
2011-07-15T05:00:00.000000000Z,20.2,22.9994,73,8.9981,Clear or Partly cloudy
2011-07-15T06:00:00.000000000Z,20.2,22.9994,73,7.0015,Mist or Cloudy
2011-07-15T07:00:00.000000000Z,22.08,24.0026,65,7.0015,Clear or Partly cloudy
2011-07-15T08:00:00.000000000Z,22.08,24.0026,65,16.9979,Clear or Partly cloudy
2011-07-15T09:00:00.000000000Z,23.96,26.0024,54,12.998,Clear or Partly cloudy
2011-07-15T10:00:00.000000000Z,23.02,24.9992,61,11.0014,Mist or Cloudy
2011-07-15T11:00:00.000000000Z,24.9,26.999,54,8.9981,Clear or Partly cloudy
2011-07-15T12:00:00.000000000Z,24.9,26.999,48,12.998,Clear or Partly cloudy
2011-07-15T13:00:00.000000000Z,24.9,26.999,54,12.998,Clear or Partly cloudy
2011-07-15T14:00:00.000000000Z,24.9,26.999,51,12.998,Clear or Partly cloudy
2011-07-15T15:00:00.000000000Z,25.84,26.999,45,11.0014,Clear or Partly cloudy
2011-07-15T16:00:00.000000000Z,25.84,28.0022,51,12.998,Clear or Partly cloudy
2011-07-15T17:00:00.000000000Z,26.78,28.0022,42,16.9979,Clear or Partly cloudy
2011-07-15T18:00:00.000000000Z,25.84,26.999,45,15.0013,Clear or Partly cloudy
2011-07-15T19:00:00.000000000Z,24.9,26.0024,45,15.0013,Clear or Partly cloudy
2011-07-15T20:00:00.000000000Z,24.9,26.999,51,15.0013,Clear or Partly cloudy
2011-07-15T21:00:00.000000000Z,23.02,24.9992,54,7.0015,Clear or Partly cloudy
2011-07-15T22:00:00.000000000Z,23.02,24.9992,56,15.0013,Clear or Partly cloudy
2011-07-15T23:00:00.000000000Z,22.08,24.9992,61,11.0014,Clear or Partly cloudy
2011-07-16T00:00:00.000000000Z,21.14,24.0026,65,12.998,Clear or Partly cloudy
2011-07-16T01:00:00.000000000Z,20.2,22.9994,69,7.0015,Clear or Partly cloudy
2011-07-16T02:00:00.000000000Z,20.2,22.9994,73,8.9981,Clear or Partly cloudy
2011-07-16T03:00:00.000000000Z,20.2,22.0028,78,8.9981,Clear or Partly cloudy
2011-07-16T04:00:00.000000000Z,20.2,22.9994,73,6.0032,Clear or Partly cloudy
2011-07-16T05:00:00.000000000Z,19.26,20.003,78,6.0032,Clear or Partly cloudy
2011-07-16T06:00:00.000000000Z,20.2,22.0028,78,11.0014,Clear or Partly cloudy
2011-07-16T07:00:00.000000000Z,21.14,22.9994,73,8.9981,Clear or Partly cloudy
2011-07-16T08:00:00.000000000Z,23.02,24.9992,65,11.0014,Clear or Partly cloudy
2011-07-16T09:00:00.000000000Z,24.9,26.999,54,15.0013,Clear or Partly cloudy
2011-07-16T10:00:00.000000000Z,25.84,28.0022,54,12.998,Clear or Partly cloudy
2011-07-16T11:00:00.000000000Z,26.78,28.0022,48,15.0013,Clear or Partly cloudy
2011-07-16T12:00:00.000000000Z,27.72,28.9988,43,19.0012,Clear or Partly cloudy
2011-07-16T13:00:00.000000000Z,27.72,28.9988,45,19.9995,Clear or Partly cloudy
2011-07-16T14:00:00.000000000Z,26.78,28.0022,45,19.9995,Clear or Partly cloudy
2011-07-16T15:00:00.000000000Z,27.72,28.9988,45,22.0028,Clear or Partly cloudy
2011-07-16T16:00:00.000000000Z,27.72,28.9988,45,19.0012,Clear or Partly cloudy
2011-07-16T17:00:00.000000000Z,27.72,28.9988,45,15.0013,Clear or Partly cloudy
2011-07-16T18:00:00.000000000Z,27.72,28.9988,45,19.0012,Clear or Partly cloudy
2011-07-16T19:00:00.000000000Z,26.78,28.9988,48,12.998,Clear or Partly cloudy
2011-07-16T20:00:00.000000000Z,25.84,28.0022,51,15.0013,Clear or Partly cloudy
2011-07-16T21:00:00.000000000Z,24.9,26.999,57,15.0013,Clear or Partly cloudy
2011-07-16T22:00:00.000000000Z,24.9,26.999,65,19.0012,Clear or Partly cloudy
2011-07-16T23:00:00.000000000Z,23.96,26.0024,61,15.0013,Clear or Partly cloudy
2011-07-17T00:00:00.000000000Z,23.02,24.9992,65,15.0013,Clear or Partly cloudy
2011-07-17T01:00:00.000000000Z,22.08,24.0026,69,12.998,Clear or Partly cloudy
2011-07-17T02:00:00.000000000Z,22.08,24.0026,69,15.0013,Clear or Partly cloudy
2011-07-17T03:00:00.000000000Z,22.08,24.0026,69,15.0013,Clear or Partly cloudy
2011-07-17T04:00:00.000000000Z,21.14,22.9994,73,11.0014,Clear or Partly cloudy
2011-07-17T05:00:00.000000000Z,22.08,24.0026,69,15.0013,Clear or Partly cloudy
2011-07-17T06:00:00.000000000Z,21.14,22.9994,73,11.0014,Clear or Partly cloudy
2011-07-17T07:00:00.000000000Z,22.08,24.0026,73,11.0014,Clear or Partly cloudy
2011-07-17T08:00:00.000000000Z,23.96,26.0024,65,15.0013,Clear or Partly cloudy
2011-07-17T09:00:00.000000000Z,25.84,28.0022,57,15.0013,Clear or Partly cloudy
2011-07-17T10:00:00.000000000Z,26.78,28.9988,60,15.0013,Clear or Partly cloudy
2011-07-17T11:00:00.000000000Z,27.72,30.002,55,19.0012,Clear or Partly cloudy
2011-07-17T12:00:00.000000000Z,27.72,30.002,55,19.0012,Clear or Partly cloudy
2011-07-17T13:00:00.000000000Z,29.6,32.9984,49,19.9995,Clear or Partly cloudy
2011-07-17T14:00:00.000000000Z,29.6,32.9984,49,23.9994,Clear or Partly cloudy
2011-07-17T15:00:00.000000000Z,30.54,32.9984,43,19.9995,Clear or Partly cloudy
2011-07-17T16:00:00.000000000Z,29.6,32.0018,46,19.9995,Clear or Partly cloudy
2011-07-17T17:00:00.000000000Z,29.6,32.9984,49,26.0027,Clear or Partly cloudy
2011-07-17T18:00:00.000000000Z,29.6,32.0018,46,19.9995,Clear or Partly cloudy
2011-07-17T19:00:00.000000000Z,27.72,30.002,55,19.0012,Clear or Partly cloudy
2011-07-17T20:00:00.000000000Z,27.72,30.9986,57,16.9979,Clear or Partly cloudy
2011-07-17T21:00:00.000000000Z,26.78,28.9988,62,15.0013,Clear or Partly cloudy
2011-07-17T22:00:00.000000000Z,25.84,28.9988,66,15.0013,Clear or Partly cloudy
2011-07-17T23:00:00.000000000Z,24.9,28.0022,74,8.9981,Clear or Partly cloudy
2011-07-18T00:00:00.000000000Z,24.9,28.0022,74,8.9981,Clear or Partly cloudy
2011-07-18T01:00:00.000000000Z,24.9,28.0022,74,15.0013,Clear or Partly cloudy
2011-07-18T02:00:00.000000000Z,23.02,24.0026,83,15.0013,Clear or Partly cloudy
2011-07-18T03:00:00.000000000Z,23.02,24.0026,78,12.998,Clear or Partly cloudy
2011-07-18T04:00:00.000000000Z,22.08,22.9994,78,11.0014,Clear or Partly cloudy
2011-07-18T05:00:00.000000000Z,22.08,22.9994,78,7.0015,Clear or Partly cloudy
2011-07-18T06:00:00.000000000Z,22.08,22.0028,83,7.0015,Clear or Partly cloudy
2011-07-18T07:00:00.000000000Z,23.96,26.0024,74,15.0013,Clear or Partly cloudy
2011-07-18T08:00:00.000000000Z,24.9,26.999,70,12.998,Clear or Partly cloudy
2011-07-18T09:00:00.000000000Z,26.78,30.002,67,15.0013,Clear or Partly cloudy
2011-07-18T10:00:00.000000000Z,27.72,30.9986,62,12.998,Clear or Partly cloudy
2011-07-18T11:00:00.000000000Z,29.6,34.0016,55,6.0032,Clear or Partly cloudy
2011-07-18T12:00:00.000000000Z,29.6,34.9982,59,12.998,Clear or Partly cloudy
2011-07-18T13:00:00.000000000Z,30.54,36.0014,56,16.9979,Clear or Partly cloudy
2011-07-18T14:00:00.000000000Z,30.54,36.0014,56,22.0028,Clear or Partly cloudy
2011-07-18T15:00:00.000000000Z,31.48,36.998,53,22.0028,Clear or Partly cloudy
2011-07-18T16:00:00.000000000Z,31.48,36.998,53,19.0012,Clear or Partly cloudy
2011-07-18T17:00:00.000000000Z,31.48,36.0014,49,22.0028,Clear or Partly cloudy
2011-07-18T18:00:00.000000000Z,30.54,34.9982,49,23.9994,Clear or Partly cloudy
2011-07-18T19:00:00.000000000Z,29.6,34.0016,55,15.0013,Clear or Partly cloudy
2011-07-18T20:00:00.000000000Z,28.66,32.9984,59,15.0013,Clear or Partly cloudy
2011-07-18T21:00:00.000000000Z,26.78,30.002,66,12.998,Clear or Partly cloudy
2011-07-18T22:00:00.000000000Z,27.72,32.0018,66,15.0013,Clear or Partly cloudy
2011-07-18T23:00:00.000000000Z,26.78,30.002,66,11.0014,Clear or Partly cloudy
2011-07-19T00:00:00.000000000Z,26.78,30.002,66,7.0015,Clear or Partly cloudy
2011-07-19T01:00:00.000000000Z,26.78,30.002,66,8.9981,Mist or Cloudy
2011-07-19T02:00:00.000000000Z,25.84,28.9988,70,11.0014,Clear or Partly cloudy
2011-07-19T03:00:00.000000000Z,25.84,28.9988,70,11.0014,Clear or Partly cloudy
2011-07-19T04:00:00.000000000Z,25.84,28.9988,70,8.9981,Clear or Partly cloudy
2011-07-19T05:00:00.000000000Z,24.9,28.0022,74,7.0015,Mist or Cloudy
2011-07-19T06:00:00.000000000Z,25.84,30.002,74,7.0015,Mist or Cloudy
2011-07-19T07:00:00.000000000Z,26.78,30.002,70,11.0014,Mist or Cloudy
2011-07-19T08:00:00.000000000Z,27.72,32.0018,70,11.0014,Mist or Cloudy
2011-07-19T09:00:00.000000000Z,29.6,36.0014,63,8.9981,Mist or Cloudy
2011-07-19T10:00:00.000000000Z,30.54,36.0014,56,11.0014,Mist or Cloudy
2011-07-19T11:00:00.000000000Z,30.54,36.998,59,0.0,Clear or Partly cloudy
2011-07-19T12:00:00.000000000Z,31.48,38.0012,56,6.0032,Clear or Partly cloudy
2011-07-19T13:00:00.000000000Z,32.42,38.9978,53,7.0015,Clear or Partly cloudy
2011-07-19T14:00:00.000000000Z,32.42,38.0012,50,12.998,Clear or Partly cloudy
2011-07-19T15:00:00.000000000Z,33.36,38.0012,44,12.998,Clear or Partly cloudy
2011-07-19T16:00:00.000000000Z,34.3,40.001,42,19.9995,Clear or Partly cloudy
2011-07-19T17:00:00.000000000Z,29.6,36.998,66,0.0,Clear or Partly cloudy
2011-07-19T18:00:00.000000000Z,29.6,36.998,66,8.9981,Clear or Partly cloudy
2011-07-19T19:00:00.000000000Z,27.72,32.9984,75,12.998,Clear or Partly cloudy
2011-07-19T20:00:00.000000000Z,26.78,32.0018,74,6.0032,Clear or Partly cloudy
2011-07-19T21:00:00.000000000Z,26.78,30.9986,74,8.9981,Clear or Partly cloudy
2011-07-19T22:00:00.000000000Z,26.78,30.9986,74,0.0,Clear or Partly cloudy
2011-07-19T23:00:00.000000000Z,25.84,30.002,79,11.0014,"Light Rain or Snow, Thunderstorm"
2011-07-20T00:00:00.000000000Z,24.9,28.0022,84,7.0015,Clear or Partly cloudy
2011-07-20T01:00:00.000000000Z,24.9,28.0022,84,0.0,Clear or Partly cloudy
2011-07-20T02:00:00.000000000Z,24.9,28.0022,84,0.0,Clear or Partly cloudy
2011-07-20T03:00:00.000000000Z,24.9,28.0022,84,7.0015,Clear or Partly cloudy
2011-07-20T04:00:00.000000000Z,23.96,26.0024,83,0.0,Clear or Partly cloudy
2011-07-20T05:00:00.000000000Z,23.96,26.0024,83,7.0015,Clear or Partly cloudy
2011-07-20T06:00:00.000000000Z,23.96,26.0024,89,7.0015,Mist or Cloudy
2011-07-20T07:00:00.000000000Z,24.9,28.0022,84,7.0015,Mist or Cloudy
2011-07-20T08:00:00.000000000Z,26.78,30.9986,74,0.0,Clear or Partly cloudy
2011-07-20T09:00:00.000000000Z,26.78,30.002,70,6.0032,Clear or Partly cloudy
2011-07-20T10:00:00.000000000Z,27.72,32.0018,70,0.0,Clear or Partly cloudy
2011-07-20T11:00:00.000000000Z,29.6,36.0014,63,6.0032,Clear or Partly cloudy
2011-07-20T12:00:00.000000000Z,30.54,36.998,59,0.0,Clear or Partly cloudy
2011-07-20T13:00:00.000000000Z,31.48,38.0012,56,12.998,Clear or Partly cloudy
2011-07-20T14:00:00.000000000Z,32.42,38.9978,53,15.0013,Clear or Partly cloudy
2011-07-20T15:00:00.000000000Z,32.42,38.0012,50,11.0014,Clear or Partly cloudy
2011-07-20T16:00:00.000000000Z,31.48,38.0012,56,0.0,Clear or Partly cloudy
2011-07-20T17:00:00.000000000Z,31.48,38.9978,59,12.998,Clear or Partly cloudy
2011-07-20T18:00:00.000000000Z,31.48,38.9978,59,15.0013,Clear or Partly cloudy
2011-07-20T19:00:00.000000000Z,30.54,40.001,67,11.0014,Clear or Partly cloudy
2011-07-20T20:00:00.000000000Z,29.6,38.9978,75,15.0013,Clear or Partly cloudy
2011-07-20T21:00:00.000000000Z,29.6,36.998,66,11.0014,Clear or Partly cloudy
2011-07-20T22:00:00.000000000Z,28.66,34.9982,70,15.0013,Clear or Partly cloudy
2011-07-20T23:00:00.000000000Z,27.72,32.9984,75,16.9979,Clear or Partly cloudy
2011-07-21T00:00:00.000000000Z,27.72,32.9984,75,12.998,Mist or Cloudy
2011-07-21T01:00:00.000000000Z,26.78,32.0018,84,15.0013,Mist or Cloudy
2011-07-21T02:00:00.000000000Z,26.78,32.0018,84,15.0013,Mist or Cloudy
2011-07-21T03:00:00.000000000Z,26.78,30.9986,79,8.9981,Mist or Cloudy
2011-07-21T04:00:00.000000000Z,25.84,30.9986,84,7.0015,Mist or Cloudy
2011-07-21T05:00:00.000000000Z,25.84,30.9986,84,7.0015,Mist or Cloudy
2011-07-21T06:00:00.000000000Z,25.84,30.9986,84,7.0015,Mist or Cloudy
2011-07-21T07:00:00.000000000Z,26.78,32.0018,84,8.9981,Mist or Cloudy
2011-07-21T08:00:00.000000000Z,27.72,34.0016,79,11.0014,Mist or Cloudy
2011-07-21T09:00:00.000000000Z,29.6,38.0012,75,16.9979,Mist or Cloudy
2011-07-21T10:00:00.000000000Z,30.54,40.9976,71,15.0013,Mist or Cloudy
2011-07-21T11:00:00.000000000Z,32.42,42.9974,63,19.9995,Mist or Cloudy
2011-07-21T12:00:00.000000000Z,33.36,42.9974,56,22.0028,Clear or Partly cloudy
2011-07-21T13:00:00.000000000Z,33.36,42.9974,56,19.9995,Clear or Partly cloudy
2011-07-21T14:00:00.000000000Z,34.3,42.9974,50,23.9994,Clear or Partly cloudy
2011-07-21T15:00:00.000000000Z,34.3,44.9972,53,16.9979,Clear or Partly cloudy
2011-07-21T16:00:00.000000000Z,35.24,44.9972,48,19.0012,Clear or Partly cloudy
2011-07-21T17:00:00.000000000Z,35.24,44.0006,45,19.9995,Clear or Partly cloudy
2011-07-21T18:00:00.000000000Z,34.3,42.9974,50,19.0012,Clear or Partly cloudy
2011-07-21T19:00:00.000000000Z,32.42,44.9972,67,19.0012,Clear or Partly cloudy
2011-07-21T20:00:00.000000000Z,31.48,42.9974,71,15.0013,Clear or Partly cloudy
2011-07-21T21:00:00.000000000Z,30.54,42.9974,75,15.0013,Clear or Partly cloudy
2011-07-21T22:00:00.000000000Z,30.54,40.9976,71,11.0014,Clear or Partly cloudy
2011-07-21T23:00:00.000000000Z,29.6,38.0012,71,11.0014,Clear or Partly cloudy
2011-07-22T00:00:00.000000000Z,30.54,38.9978,63,8.9981,Clear or Partly cloudy
2011-07-22T01:00:00.000000000Z,29.6,36.0014,63,0.0,Clear or Partly cloudy
2011-07-22T02:00:00.000000000Z,28.66,36.998,79,8.9981,Clear or Partly cloudy
2011-07-22T03:00:00.000000000Z,28.66,36.0014,75,7.0015,Clear or Partly cloudy
2011-07-22T04:00:00.000000000Z,27.72,32.9984,75,7.0015,Clear or Partly cloudy
2011-07-22T05:00:00.000000000Z,26.78,30.9986,79,7.0015,Clear or Partly cloudy
2011-07-22T06:00:00.000000000Z,27.72,32.9984,75,6.0032,Clear or Partly cloudy
2011-07-22T07:00:00.000000000Z,29.6,36.998,66,7.0015,Mist or Cloudy
2011-07-22T08:00:00.000000000Z,31.48,40.001,63,11.0014,Mist or Cloudy
2011-07-22T09:00:00.000000000Z,32.42,42.9974,63,6.0032,Clear or Partly cloudy
2011-07-22T10:00:00.000000000Z,34.3,44.9972,53,6.0032,Clear or Partly cloudy
2011-07-22T11:00:00.000000000Z,34.3,42.9974,50,7.0015,Clear or Partly cloudy
2011-07-22T12:00:00.000000000Z,36.18,46.997,48,11.0014,Clear or Partly cloudy
2011-07-22T13:00:00.000000000Z,36.18,48.9968,51,11.0014,Clear or Partly cloudy
2011-07-22T14:00:00.000000000Z,37.12,50.0,48,19.9995,Clear or Partly cloudy
2011-07-22T15:00:00.000000000Z,36.18,48.9968,51,19.9995,Clear or Partly cloudy
2011-07-22T16:00:00.000000000Z,34.3,38.9978,39,19.9995,"Light Rain or Snow, Thunderstorm"
2011-07-22T17:00:00.000000000Z,33.36,40.001,47,7.0015,Clear or Partly cloudy
2011-07-22T18:00:00.000000000Z,34.3,38.0012,37,11.0014,Clear or Partly cloudy
2011-07-22T19:00:00.000000000Z,32.42,36.0014,41,7.0015,Mist or Cloudy
2011-07-22T20:00:00.000000000Z,31.48,38.0012,56,0.0,Clear or Partly cloudy
2011-07-22T21:00:00.000000000Z,30.54,36.998,59,6.0032,Clear or Partly cloudy
2011-07-22T22:00:00.000000000Z,31.48,36.0014,49,6.0032,Mist or Cloudy
2011-07-22T23:00:00.000000000Z,29.6,36.0014,63,12.998,Clear or Partly cloudy
2011-07-23T00:00:00.000000000Z,30.54,36.0014,56,0.0,Clear or Partly cloudy
2011-07-23T01:00:00.000000000Z,30.54,34.9982,52,7.0015,Clear or Partly cloudy
2011-07-23T02:00:00.000000000Z,30.54,34.9982,52,0.0,Clear or Partly cloudy
2011-07-23T03:00:00.000000000Z,28.66,34.0016,66,6.0032,Clear or Partly cloudy
2011-07-23T04:00:00.000000000Z,27.72,32.0018,66,7.0015,Clear or Partly cloudy
2011-07-23T05:00:00.000000000Z,27.72,30.9986,62,8.9981,Clear or Partly cloudy
2011-07-23T06:00:00.000000000Z,29.6,32.9984,52,8.9981,Clear or Partly cloudy
2011-07-23T07:00:00.000000000Z,29.6,32.9984,52,7.0015,Clear or Partly cloudy
2011-07-23T08:00:00.000000000Z,31.48,36.0014,49,16.9979,Clear or Partly cloudy
2011-07-23T09:00:00.000000000Z,31.48,36.0014,49,11.0014,Clear or Partly cloudy
2011-07-23T10:00:00.000000000Z,32.42,36.0014,41,15.0013,Clear or Partly cloudy
2011-07-23T11:00:00.000000000Z,34.3,38.0012,37,12.998,Clear or Partly cloudy
2011-07-23T12:00:00.000000000Z,35.24,40.9976,37,7.0015,Clear or Partly cloudy
2011-07-23T13:00:00.000000000Z,36.18,42.0008,38,11.0014,Clear or Partly cloudy
2011-07-23T14:00:00.000000000Z,35.24,42.9974,42,0.0,Clear or Partly cloudy
2011-07-23T15:00:00.000000000Z,36.18,42.0008,38,0.0,Clear or Partly cloudy
2011-07-23T16:00:00.000000000Z,36.18,42.0008,38,8.9981,Clear or Partly cloudy
2011-07-23T17:00:00.000000000Z,36.18,42.0008,38,8.9981,Clear or Partly cloudy
2011-07-23T18:00:00.000000000Z,35.24,42.0008,40,15.0013,Clear or Partly cloudy
2011-07-23T19:00:00.000000000Z,30.54,36.998,59,8.9981,Mist or Cloudy
2011-07-23T20:00:00.000000000Z,30.54,36.998,59,15.0013,Clear or Partly cloudy
2011-07-23T21:00:00.000000000Z,30.54,36.998,59,15.0013,Clear or Partly cloudy
2011-07-23T22:00:00.000000000Z,29.6,34.9982,59,12.998,Clear or Partly cloudy
2011-07-23T23:00:00.000000000Z,29.6,34.9982,59,7.0015,Clear or Partly cloudy
2011-07-24T00:00:00.000000000Z,29.6,34.9982,59,7.0015,Clear or Partly cloudy
2011-07-24T01:00:00.000000000Z,28.66,34.0016,66,7.0015,Clear or Partly cloudy
2011-07-24T02:00:00.000000000Z,29.6,36.0014,63,6.0032,Clear or Partly cloudy
2011-07-24T03:00:00.000000000Z,29.6,36.0014,63,6.0032,Clear or Partly cloudy
2011-07-24T04:00:00.000000000Z,28.66,34.0016,66,7.0015,Clear or Partly cloudy
2011-07-24T05:00:00.000000000Z,28.66,34.0016,66,6.0032,Clear or Partly cloudy
2011-07-24T06:00:00.000000000Z,29.6,36.0014,63,6.0032,Mist or Cloudy
2011-07-24T07:00:00.000000000Z,29.6,34.9982,59,8.9981,Clear or Partly cloudy
2011-07-24T08:00:00.000000000Z,30.54,36.0014,56,19.0012,Clear or Partly cloudy
2011-07-24T09:00:00.000000000Z,30.54,36.0014,56,26.0027,Clear or Partly cloudy
2011-07-24T10:00:00.000000000Z,32.42,38.0012,50,22.0028,Clear or Partly cloudy
2011-07-24T11:00:00.000000000Z,31.48,36.998,53,16.9979,Clear or Partly cloudy
2011-07-24T12:00:00.000000000Z,34.3,40.9976,45,11.0014,Clear or Partly cloudy
2011-07-24T13:00:00.000000000Z,32.42,36.998,47,15.0013,Clear or Partly cloudy
2011-07-24T14:00:00.000000000Z,32.42,38.0012,50,19.0012,Clear or Partly cloudy
2011-07-24T15:00:00.000000000Z,34.3,40.001,42,16.9979,Clear or Partly cloudy
2011-07-24T16:00:00.000000000Z,34.3,40.001,42,16.9979,Clear or Partly cloudy
2011-07-24T17:00:00.000000000Z,34.3,38.9978,39,7.0015,Clear or Partly cloudy
2011-07-24T18:00:00.000000000Z,33.36,38.0012,42,11.0014,Clear or Partly cloudy
2011-07-24T19:00:00.000000000Z,32.42,36.998,47,11.0014,Clear or Partly cloudy
2011-07-24T20:00:00.000000000Z,31.48,36.0014,49,11.0014,Clear or Partly cloudy
2011-07-24T21:00:00.000000000Z,29.6,36.0014,63,8.9981,Clear or Partly cloudy
2011-07-24T22:00:00.000000000Z,28.66,34.0016,66,0.0,Clear or Partly cloudy
2011-07-24T23:00:00.000000000Z,27.72,32.0018,70,6.0032,Mist or Cloudy
2011-07-25T00:00:00.000000000Z,27.72,32.0018,70,0.0,Mist or Cloudy
2011-07-25T01:00:00.000000000Z,27.72,32.9984,75,6.0032,Mist or Cloudy
2011-07-25T02:00:00.000000000Z,26.78,30.9986,79,6.0032,Mist or Cloudy
2011-07-25T03:00:00.000000000Z,26.78,30.9986,79,0.0,Clear or Partly cloudy
2011-07-25T04:00:00.000000000Z,25.84,30.9986,84,6.0032,Clear or Partly cloudy
2011-07-25T05:00:00.000000000Z,25.84,30.9986,84,6.0032,Clear or Partly cloudy
2011-07-25T06:00:00.000000000Z,25.84,30.9986,84,6.0032,Mist or Cloudy
2011-07-25T07:00:00.000000000Z,26.78,30.9986,79,0.0,Mist or Cloudy
2011-07-25T08:00:00.000000000Z,27.72,32.9984,75,0.0,Mist or Cloudy
2011-07-25T09:00:00.000000000Z,29.6,36.998,66,0.0,Clear or Partly cloudy
2011-07-25T10:00:00.000000000Z,30.54,36.998,59,0.0,Clear or Partly cloudy
2011-07-25T11:00:00.000000000Z,31.48,38.9978,59,12.998,Mist or Cloudy
2011-07-25T12:00:00.000000000Z,31.48,38.9978,59,12.998,Mist or Cloudy
2011-07-25T13:00:00.000000000Z,26.78,30.9986,74,8.9981,Mist or Cloudy
2011-07-25T14:00:00.000000000Z,25.84,30.002,79,12.998,Mist or Cloudy
2011-07-25T15:00:00.000000000Z,24.9,28.0022,84,26.0027,Clear or Partly cloudy
2011-07-25T16:00:00.000000000Z,24.9,28.0022,84,15.0013,Clear or Partly cloudy
2011-07-25T17:00:00.000000000Z,25.84,30.002,74,0.0,Clear or Partly cloudy
2011-07-25T18:00:00.000000000Z,26.78,30.9986,74,6.0032,Clear or Partly cloudy
2011-07-25T19:00:00.000000000Z,26.78,30.002,70,6.0032,Clear or Partly cloudy
2011-07-25T20:00:00.000000000Z,25.84,30.002,74,8.9981,Clear or Partly cloudy
2011-07-25T21:00:00.000000000Z,24.9,28.0022,84,0.0,Clear or Partly cloudy
2011-07-25T22:00:00.000000000Z,24.9,28.0022,84,0.0,Clear or Partly cloudy
2011-07-25T23:00:00.000000000Z,24.9,28.0022,84,6.0032,Clear or Partly cloudy
2011-07-26T00:00:00.000000000Z,24.9,28.0022,79,7.0015,Clear or Partly cloudy
2011-07-26T01:00:00.000000000Z,24.9,28.0022,79,7.0015,Clear or Partly cloudy
2011-07-26T02:00:00.000000000Z,23.96,26.0024,89,7.0015,Clear or Partly cloudy
2011-07-26T03:00:00.000000000Z,23.96,26.0024,89,8.9981,Clear or Partly cloudy
2011-07-26T04:00:00.000000000Z,23.96,26.0024,88,11.0014,Clear or Partly cloudy
